,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
4330,1,86,34,319,20,1,1,2,3,1,14,14,2,0.02546781419571348,1
4331,1,85,80,930,4,1,12,2,3,1,8,8,2,0.02303163833736316,1
4332,1,63,107,842,1,1,1,2,3,1,14,14,2,0.018961813460956156,1
4333,1,63,107,931,1,1,1,2,3,1,8,8,2,0.01574774978186183,1
4334,1,86,34,763,20,1,1,2,3,1,14,14,2,0.017246051317931332,1
4335,1,41,1,403,34,23,1,2,18,1,14,14,2,-0.013333869123202002,-1
4336,1,122,72,1770,3,1,24,2,3,1,8,8,2,-0.06120890471940943,-1
4337,1,63,107,582,1,1,44,2,3,1,8,8,2,-0.010964883931090408,-1
4338,1,87,139,328,8,1,12,2,3,1,8,8,2,-0.009273095449878643,-1
4339,1,87,139,844,8,1,12,2,3,1,8,8,2,-0.0043282155629569274,-1
4340,1,94,61,1592,6,1,24,2,3,1,19,19,2,-0.041429928630997814,-1
4341,1,87,139,689,8,33,12,2,3,1,8,8,2,-0.013431224787760376,-1
4342,1,92,62,1641,6,1,24,2,3,1,19,19,2,-0.04614546052117696,-1
4343,1,63,107,764,20,11,12,2,26,1,8,8,2,0.09266018665870862,1
4344,1,86,34,52,20,11,12,2,26,1,8,8,2,0.06067719322428511,1
4345,1,144,80,1484,4,11,1,2,3,1,14,14,2,-0.043024373649897085,-1
4346,1,13,50,681,6,11,9,2,3,1,8,8,2,0.003171303529716951,1
4347,1,144,80,1768,4,8,12,2,22,1,8,8,2,-0.004846960486875274,-1
4348,1,119,134,1763,31,11,1,2,3,1,5,5,2,-0.08454269642312717,-1
4349,1,87,139,268,8,13,1,2,3,1,14,14,2,-0.012232415031300015,-1
4350,1,86,34,360,20,8,9,2,26,1,5,5,2,0.06031083934713366,1
4351,1,87,139,844,8,8,1,2,26,1,14,14,2,0.021044796010737277,1
4352,1,86,34,669,20,8,9,2,26,1,5,5,2,0.05629870233776585,1
4353,1,63,107,842,1,8,1,2,26,1,5,5,2,0.029984375566351917,1
4354,1,144,80,1658,30,42,1,2,26,1,14,14,2,-0.04395582291770983,-1
4355,1,89,98,683,2,8,9,2,26,1,5,5,2,0.04195278941627395,1
4356,1,67,83,736,57,42,1,2,23,1,8,8,2,0.005447251200723757,1
4357,1,89,98,511,6,23,34,2,19,1,8,8,2,0.0902285422226578,1
4358,1,86,34,313,20,23,1,2,19,1,8,8,2,0.06366232019588891,1
4359,1,63,107,545,20,23,24,2,19,1,8,8,2,0.10229225019159116,1
4360,1,63,107,758,1,1,14,2,3,1,8,8,2,0.03538387900700163,1
4361,1,59,54,398,1,1,9,2,3,1,5,5,2,0.0027461006764274987,1
4362,1,86,34,360,20,1,9,2,3,1,8,8,2,0.04085357260526057,1
4363,1,86,34,313,20,1,9,2,3,1,8,8,2,0.041640567370856696,1
4364,1,86,34,669,20,8,9,2,23,1,5,5,2,0.0628356231683525,1
4365,1,63,107,614,1,8,44,2,23,1,5,5,2,0.04008525871715163,1
4366,1,86,34,313,20,8,44,2,23,1,5,5,2,0.03630546939324786,1
4367,1,86,34,90,20,1,1,2,3,1,8,8,2,0.010688834961619542,1
4368,1,93,61,1844,6,33,49,2,3,1,8,8,2,-0.06010078175468592,-1
4369,1,41,1,403,34,1,24,2,3,1,5,5,2,-0.04483455899733302,-1
4370,1,93,61,1225,6,33,24,2,3,1,8,8,2,-0.0001571364107980644,-1
4371,1,86,34,285,20,1,44,2,3,1,8,8,2,-0.005041987796659875,-1
4372,1,93,61,1223,6,1,24,2,3,1,5,5,2,-0.04154082130828751,-1
4373,1,41,1,509,34,1,24,2,3,1,5,5,2,-0.04588624562697774,-1
4374,1,63,107,730,1,1,12,2,3,1,8,8,2,0.037082447184517975,1
4375,1,93,61,130,6,1,24,2,3,1,8,8,2,0.00318243018417258,1
4376,1,86,34,505,20,1,12,2,3,1,8,8,2,0.042534927117006294,1
4377,1,13,50,740,63,1,24,2,3,1,5,5,2,-0.06526124448819881,-1
4378,1,86,34,313,20,1,12,2,3,1,8,8,2,0.04124058673397485,1
4379,1,144,80,1551,4,1,12,2,3,1,8,8,2,-0.0428743512092824,-1
4380,1,144,80,933,4,1,24,2,3,1,5,5,2,-0.05904083771548996,-1
4381,1,86,34,406,20,1,12,2,3,1,8,8,2,0.043181856822381515,1
4382,1,63,107,841,20,1,12,2,3,1,8,8,2,0.04069555942116454,1
4383,1,86,34,573,20,33,12,2,3,1,8,8,2,0.029910793855536633,1
4384,1,89,98,682,2,33,44,2,19,1,8,8,2,0.07702902091692282,1
4385,1,63,107,838,20,42,12,2,26,1,8,8,2,0.06796708116980366,1
4386,1,86,34,486,20,42,12,2,26,1,8,8,2,0.06644155133162233,1
4387,1,86,34,90,20,42,12,2,26,1,8,8,2,0.04183064018639965,1
4388,1,144,80,1624,6,11,44,2,18,1,8,8,2,-0.010892859143878053,-1
4389,1,26,100,438,12,23,44,2,18,1,8,8,2,0.03870189104648958,1
4390,1,89,98,682,2,42,24,2,26,9,19,19,2,0.033651042256396646,1
4391,1,86,34,505,20,42,12,2,26,1,8,8,2,0.06673479183233383,1
4392,1,86,34,406,20,11,12,2,26,1,8,8,2,0.08614855661179571,1
4393,1,86,34,285,20,42,12,2,26,1,8,8,2,0.062407244149858876,1
4394,1,63,107,738,1,11,24,2,26,1,8,8,2,0.08314346601757994,1
4395,1,89,98,297,2,11,24,2,26,1,19,19,2,0.060817543418128894,1
4396,1,86,34,573,20,11,12,2,26,1,8,8,2,0.08524317660504077,1
4397,1,87,139,310,8,23,12,2,23,9,8,8,2,-0.01999576261359648,-1
4398,1,89,98,511,6,42,12,2,26,1,8,8,2,0.05503825902936593,1
4399,1,89,98,831,2,11,24,2,26,1,8,8,2,0.07700840731945935,1
4400,1,4,67,663,4,11,24,2,26,1,19,19,2,0.009449023855135352,1
4401,1,86,34,934,4,11,24,2,26,1,19,19,2,0.05844357219655527,1
4402,1,63,107,810,1,11,44,2,23,1,19,19,2,0.07218102947812627,1
4403,1,63,107,807,20,11,24,2,26,1,8,8,2,0.08766263943659985,1
4404,1,85,80,358,6,8,12,2,26,1,8,8,2,0.06139284584032101,1
4405,1,89,98,831,2,8,1,2,26,1,14,14,2,0.05099926898171675,1
4406,1,86,34,204,20,8,1,2,26,1,5,5,2,0.02760316575751809,1
4407,1,89,98,701,25,8,12,2,26,1,8,8,2,0.07257494682740456,1
4408,1,85,80,663,4,42,1,2,26,1,14,14,2,0.02444879678282802,1
4409,1,63,107,545,20,8,9,2,26,1,5,5,2,0.05858743792331128,1
4410,1,63,107,759,20,8,1,2,26,1,5,5,2,0.04220551948396706,1
4411,1,63,107,581,20,8,1,2,26,1,14,14,2,0.06482361275526066,1
4412,1,86,34,662,4,8,34,2,26,1,14,14,2,0.05569723493797035,1
4413,1,86,34,669,20,8,1,2,26,1,14,14,2,0.05186393602747569,1
4414,1,86,34,504,20,42,1,2,26,1,14,14,2,0.04472066643854311,1
4415,1,18,114,1744,19,23,1,2,18,1,14,14,2,-0.014158897438169116,-1
4416,1,18,114,1257,19,23,24,2,18,1,14,14,2,0.04380821725334566,1
4417,1,85,80,934,4,42,1,2,26,1,14,14,2,0.026641545779408082,1
4418,1,8,58,8,6,8,24,2,23,1,8,8,2,-0.004290409119366956,-1
4419,1,86,34,360,20,8,9,2,23,1,5,5,2,0.06466815056803371,1
4420,1,86,34,338,20,23,24,2,19,1,8,8,2,0.09359050207776082,1
4421,1,86,34,687,20,23,24,2,19,1,8,8,2,0.08858939685680794,1
4422,1,63,107,838,20,23,24,2,19,1,8,8,2,0.10498295787402523,1
4423,1,13,50,402,8,23,24,2,19,1,8,8,2,0.043574235905199765,1
4424,1,63,107,758,1,23,34,2,19,1,8,8,2,0.0993137530412988,1
4425,1,86,34,505,20,23,24,2,19,1,8,8,2,0.09401290544053736,1
4426,1,85,80,44,28,23,24,2,19,1,8,8,2,0.06001762868997551,1
4427,1,86,34,338,20,23,24,2,19,1,8,8,2,0.09359050207776082,1
4428,1,86,34,348,20,23,24,2,19,1,8,8,2,0.09359050207776082,1
4429,1,63,107,614,20,23,24,2,19,1,8,8,2,0.10390017421376357,1
4430,1,63,107,730,1,23,24,2,19,1,8,8,2,0.10067785702125676,1
4431,1,63,107,758,1,11,12,2,26,1,8,8,2,0.08835375086305952,1
4432,1,86,34,285,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
4433,1,86,34,505,20,11,12,2,26,1,8,8,2,0.08717839135871597,1
4434,1,63,107,582,1,11,12,2,26,1,8,8,2,0.08452320046548589,1
4435,1,86,34,406,20,11,12,2,26,1,8,8,2,0.08614855661179571,1
4436,1,86,34,90,20,11,12,2,26,1,8,8,2,0.06267865608511192,1
4437,1,86,34,573,20,11,12,2,26,1,8,8,2,0.08524317660504077,1
4438,1,144,80,1470,31,23,12,2,18,1,8,8,2,0.00416625943645621,1
4439,1,86,34,486,20,11,12,2,26,1,8,8,2,0.08735830104286696,1
4440,1,86,34,313,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
4441,1,87,139,266,8,11,24,2,26,1,5,5,2,0.0224268924782281,1
4442,1,63,107,842,1,23,24,2,19,1,5,5,2,0.08742400260707994,1
4443,1,87,139,665,8,11,24,2,26,1,5,5,2,0.035861758327196236,1
4444,1,87,139,453,8,11,24,2,26,1,5,5,2,0.034705690371100495,1
4445,1,63,107,838,20,11,12,2,26,1,8,8,2,0.09184536276589889,1
4446,1,63,107,841,20,11,12,2,26,1,8,8,2,0.09184536276589889,1
4447,1,87,139,328,8,11,9,2,26,1,5,5,2,0.023317435172896472,1
4448,1,87,139,293,8,8,1,2,23,1,14,14,2,0.024898697254042534,1
4449,1,63,107,841,20,11,24,2,26,1,19,19,2,0.0935568432302637,1
4450,1,86,34,52,20,42,24,2,26,1,8,8,2,0.048017876138021,1
4451,1,86,34,204,20,42,9,2,23,1,19,19,2,0.05335749866661027,1
4452,1,63,107,582,1,11,12,2,23,1,8,8,2,0.08933997811374228,1
4453,1,85,80,662,4,11,24,2,23,1,19,19,2,0.0777665363466376,1
4454,1,144,80,1543,4,23,1,2,23,1,19,19,2,-0.019516142578755336,-1
4455,1,89,98,684,2,23,1,2,23,1,14,14,2,0.06391350521517647,1
4456,1,63,107,764,20,23,24,2,23,1,19,19,2,0.11075209594862384,1
4457,1,86,34,763,20,8,1,2,26,1,14,14,2,0.0466096677467821,1
4458,1,122,72,1786,3,8,12,2,26,1,8,8,2,-0.0019990186673577437,-1
4459,1,63,107,544,1,1,1,2,17,1,14,14,2,0.05384659567151823,1
4460,1,144,80,821,107,8,1,2,17,1,14,14,2,-0.07027375301711614,-1
4461,1,144,80,933,4,23,9,2,19,1,5,5,2,0.011468943577607804,1
4462,1,4,67,930,4,1,24,2,17,1,5,5,2,-0.023527823652555013,-1
4463,1,63,107,614,1,8,1,2,26,1,5,5,2,0.02688728394055595,1
4464,1,144,80,1551,4,1,12,2,17,1,8,8,2,-0.013578509586787413,-1
4465,1,86,34,52,20,23,24,2,19,1,8,8,2,0.07753070412421592,1
4466,1,63,107,807,20,23,24,2,19,1,8,8,2,0.10574399257577399,1
4467,1,63,107,758,1,23,1,2,19,1,8,8,2,0.0760571288977877,1
4468,1,86,34,505,20,23,1,2,19,1,8,8,2,0.06617576967044253,1
4469,1,86,34,348,20,23,1,2,19,1,8,8,2,0.06225810052036873,1
4470,1,63,107,614,1,23,1,2,19,1,8,8,2,0.07159819515000493,1
4471,1,86,34,319,20,1,14,2,3,1,8,8,2,0.03729673723240262,1
4472,1,86,34,338,20,1,1,2,3,1,8,8,2,0.022303345825224086,1
4473,1,144,80,1513,4,1,1,2,3,1,8,8,2,-0.05603192526518319,-1
4474,1,63,107,807,20,1,1,2,3,1,8,8,2,0.02387674818144786,1
4475,1,86,34,348,20,1,1,2,3,1,8,8,2,0.022303345825224086,1
4476,1,86,34,505,20,1,1,2,3,1,8,8,2,0.02492966849310785,1
4477,1,63,107,842,1,1,1,2,3,1,5,5,2,0.00013404416338358427,1
4478,1,86,34,319,20,1,1,2,3,1,8,8,2,0.023766998068193157,1
4479,1,86,34,360,20,1,1,2,3,1,8,8,2,0.023157215742030834,1
4480,1,86,34,338,20,1,1,2,3,1,5,5,2,0.0019523508875735618,1
4481,1,63,107,544,1,23,24,2,19,1,5,5,2,0.08398666964350765,1
4482,1,87,139,844,8,23,24,2,19,1,14,14,2,0.062284460830286714,1
4483,1,86,34,52,20,23,24,2,19,1,5,5,2,0.07025663682329752,1
4484,1,93,61,1699,6,1,24,2,3,1,8,8,2,-0.04791767301200478,-1
4485,1,85,80,290,28,23,1,2,19,1,5,5,2,0.034711743058597755,1
4486,1,86,34,348,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
4487,1,13,50,659,6,23,24,2,19,1,5,5,2,0.02808897906680974,1
4488,1,63,107,730,1,11,24,2,26,1,8,8,2,0.08314346601757994,1
4489,1,86,34,348,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
4490,1,63,107,738,1,23,1,2,23,1,14,14,2,0.07280606463219563,1
4491,1,63,107,842,1,23,1,2,23,1,14,14,2,0.07322380108088644,1
4492,1,89,98,419,2,23,1,2,23,1,19,19,2,0.04349493442738683,1
4493,1,63,107,544,1,23,1,2,23,1,14,14,2,0.06943281356502679,1
4494,1,86,34,360,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
4495,1,86,34,669,20,8,1,2,23,1,14,14,2,0.06264365847285991,1
4496,1,86,34,504,20,23,14,2,23,1,14,14,2,0.09351444755680421,1
4497,1,144,80,1663,6,1,24,2,3,1,19,19,2,-0.0652147130536479,-1
4498,1,87,139,665,8,1,12,2,17,1,8,8,2,0.029002761591175596,1
4499,1,86,34,360,20,1,1,2,17,1,14,14,2,0.058801150563840776,1
4500,1,63,107,730,1,1,12,2,17,1,8,8,2,0.06806927696332532,1
4501,1,89,98,419,2,8,1,2,26,14,14,14,2,-0.03299870278840189,-1
4502,1,63,107,810,1,1,12,2,17,1,8,8,2,0.06753688907976324,1
4503,1,86,34,406,20,1,1,2,17,1,14,14,2,0.06163259854835207,1
4504,1,122,72,1312,3,1,12,2,17,1,8,8,2,-0.0008246128500947192,-1
4505,1,86,34,505,20,1,1,2,17,1,14,14,2,0.06193123922299615,1
4506,1,144,80,1763,31,1,12,2,17,1,8,8,2,-0.03996948549533985,-1
4507,1,86,34,348,20,33,12,2,17,1,14,14,2,0.07854973564267592,1
4508,1,86,34,285,20,1,12,2,17,1,8,8,2,0.06516247524073693,1
4509,1,63,107,545,20,1,12,2,17,1,8,8,2,0.06608187639803881,1
4510,1,86,34,90,20,1,12,2,17,1,8,8,2,0.050235417432986984,1
4511,1,86,34,573,20,1,12,2,17,1,8,8,2,0.06571980912916886,1
4512,1,63,107,764,36,1,12,2,17,1,8,8,2,0.048353667531305045,1
4513,1,86,34,687,20,23,24,2,19,1,5,5,2,0.08238008363958421,1
4514,1,41,1,403,34,23,1,2,19,1,8,8,2,-0.020330668782193695,-1
4515,1,86,34,669,20,1,14,2,3,1,8,8,2,0.03512887056201558,1
4516,1,86,34,508,20,1,9,2,3,1,5,5,2,0.02455352614560008,1
4517,1,63,107,758,1,13,9,2,3,1,5,5,2,0.03477397907159818,1
4518,1,86,34,348,20,13,9,2,3,1,5,5,2,0.0390926067514239,1
4519,1,86,34,505,20,1,9,2,3,1,5,5,2,0.02455352614560008,1
4520,1,86,34,319,20,8,9,2,23,1,5,5,2,0.06466815056803371,1
4521,1,86,34,338,20,8,9,2,23,1,5,5,2,0.06466815056803371,1
4522,1,86,34,504,20,8,9,2,23,1,5,5,2,0.07189925637728367,1
4523,1,63,107,614,1,8,9,2,23,1,5,5,2,0.058863799989852195,1
4524,1,63,107,581,20,8,9,2,23,1,5,5,2,0.06987862166103359,1
4525,1,86,34,360,20,8,9,2,23,1,5,5,2,0.06466815056803371,1
4526,1,86,34,816,20,8,9,2,23,1,5,5,2,0.05949823971690277,1
4527,1,63,107,758,1,8,9,2,23,1,5,5,2,0.06110301381954164,1
4528,1,86,34,348,20,8,9,2,23,1,5,5,2,0.06466815056803371,1
4529,1,89,98,358,2,8,24,2,23,1,14,14,2,0.07272759976743337,1
4530,1,63,107,807,20,23,24,2,19,1,5,5,2,0.09375001326247434,1
4531,1,89,98,683,2,47,9,2,19,1,5,5,2,0.02384429592993942,1
4532,1,86,34,763,20,23,24,2,19,1,5,5,2,0.08213843279723854,1
4533,1,31,2,1241,24,23,24,2,19,1,5,5,2,-0.015180980153167267,-1
4534,1,92,62,1641,6,23,9,2,19,1,5,5,2,0.003654334788385394,1
4535,1,94,61,1592,6,23,12,2,19,1,5,5,2,0.011028241694666874,1
4536,1,59,54,121,8,23,9,2,19,1,5,5,2,0.0458856252955947,1
4537,1,86,34,52,20,23,24,2,19,1,5,5,2,0.07025663682329752,1
4538,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
4539,1,86,34,204,20,8,24,2,19,1,5,5,2,0.0642366076561472,1
4540,1,122,72,1770,3,23,24,2,19,1,5,5,2,0.0019413133591720255,1
4541,1,89,98,358,2,23,1,2,19,1,8,8,2,0.05296774019300293,1
4542,1,86,34,313,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
4543,1,18,114,1882,19,11,24,2,26,1,5,5,2,-0.022618623329964116,-1
4544,1,93,61,130,6,23,24,2,19,1,5,5,2,0.04955908447054158,1
4545,1,93,61,1699,6,23,24,2,19,1,5,5,2,0.012555053397582228,1
4546,1,144,80,1548,4,23,14,2,23,1,14,14,2,0.009385679073309283,1
4547,1,63,107,807,20,23,1,2,23,1,14,14,2,0.0784083506195174,1
4548,1,86,34,384,20,23,1,2,23,1,14,14,2,0.06514753074748769,1
4549,1,63,107,759,20,23,1,2,23,1,14,14,2,0.07768448546553053,1
4550,1,86,34,508,20,23,1,2,23,1,14,14,2,0.06692979729521253,1
4551,1,13,50,681,6,11,24,2,23,1,19,19,2,0.025272875247471016,1
4552,1,86,34,319,20,23,1,2,23,1,14,14,2,0.06408247760979346,1
4553,1,63,107,581,20,1,1,2,3,1,14,14,2,0.01856654118190243,1
4554,1,89,98,683,2,42,1,2,26,1,19,19,2,0.02293990466631024,1
4555,1,18,114,1747,19,23,1,2,23,1,14,14,2,-0.017175087580594384,-1
4556,1,144,80,1543,4,1,1,2,3,1,14,14,2,-0.06045563751823546,-1
4557,1,86,34,360,20,1,14,2,3,1,14,14,2,0.033588220575824446,1
4558,1,86,34,763,20,1,44,2,3,1,14,14,2,0.0006845156604389779,1
4559,1,86,34,669,20,1,1,2,3,1,14,14,2,0.020635332668540896,1
4560,1,78,63,735,87,33,24,2,17,9,8,8,2,-0.056565990564153124,-1
4561,1,63,107,758,1,1,12,2,26,1,8,8,2,0.05853023634790039,1
4562,1,86,34,406,20,1,12,2,17,1,8,8,2,0.06900112989259966,1
4563,1,8,58,153,1,11,12,2,26,1,8,8,2,-0.0032472681684300175,-1
4564,1,86,34,313,20,1,12,2,26,1,8,8,2,0.051631471099432225,1
4565,1,121,133,1437,2,11,24,2,26,1,5,5,2,-0.021450359740525116,-1
4566,1,41,1,403,34,8,12,2,26,1,8,8,2,-0.006352327452483819,-1
4567,1,86,34,348,20,11,12,2,26,1,8,8,2,0.08271245347612799,1
4568,1,86,34,313,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
4569,1,86,34,285,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
4570,1,63,107,545,20,11,12,2,26,1,8,8,2,0.08830500392431206,1
4571,1,87,139,129,8,11,12,2,26,1,8,8,2,0.02819522324043705,1
4572,1,86,34,406,20,11,12,2,26,1,8,8,2,0.08614855661179571,1
4573,1,63,107,841,20,11,24,2,26,1,8,8,2,0.08766263943659985,1
4574,1,63,107,730,1,11,12,2,26,1,8,8,2,0.08736152080722381,1
4575,1,63,107,545,20,23,24,2,19,1,5,5,2,0.09085502793805306,1
4576,1,63,107,810,1,23,24,2,19,1,8,8,2,0.10187066554959262,1
4577,1,87,139,689,8,8,12,2,23,1,14,14,2,0.05223175050898449,1
4578,1,87,139,129,8,8,24,2,23,1,14,14,2,0.034636492972968946,1
4579,1,63,107,764,20,23,24,2,19,1,14,14,2,0.1111059314606978,1
4580,1,89,98,682,2,23,12,2,19,1,8,8,2,0.09131810558396658,1
4581,1,89,98,684,2,23,12,2,19,1,8,8,2,0.09131810558396658,1
4582,1,86,34,90,20,23,24,2,19,1,14,14,2,0.08596363209582075,1
4583,1,63,107,841,20,33,24,2,19,1,14,14,2,0.10086637649537727,1
4584,1,86,34,348,20,23,34,2,19,1,14,14,2,0.09644095431749594,1
4585,1,86,34,204,20,23,24,2,19,1,14,14,2,0.09599278815417606,1
4586,1,144,80,1624,6,33,12,2,19,1,8,8,2,0.0025598636445749445,1
4587,1,93,61,1844,6,23,24,2,19,1,5,5,2,0.008910373489416756,1
4588,1,59,54,398,1,23,1,2,19,1,5,5,2,0.028958773028775142,1
4589,1,93,61,1225,6,23,24,2,19,1,5,5,2,0.04438211185885238,1
4590,1,8,58,171,6,23,34,2,19,1,14,14,2,0.027434761429085963,1
4591,1,144,80,1663,6,23,24,2,19,1,5,5,2,0.0005522151273434917,1
4592,1,63,107,842,1,23,24,2,19,1,5,5,2,0.08742400260707994,1
4593,1,93,61,1213,6,23,24,2,19,1,5,5,2,0.04438211185885238,1
4594,1,59,54,748,1,23,1,2,19,1,5,5,2,0.034080866785035135,1
4595,1,63,107,931,1,1,24,2,3,1,5,5,2,-0.003767790470819876,-1
4596,1,41,1,509,34,23,24,2,3,1,5,5,2,-0.03755557430902556,-1
4597,1,86,34,348,20,23,1,2,3,1,5,5,2,-0.00390117282703184,-1
4598,1,122,72,371,3,1,24,2,3,1,5,5,2,-0.03610184322618981,-1
4599,1,122,72,1455,3,1,12,2,3,1,8,8,2,-0.03434245369553712,-1
4600,1,144,80,1378,3,1,9,2,3,1,5,5,2,-0.06819999067000282,-1
4601,1,122,72,371,3,33,24,2,3,1,5,5,2,-0.020025277155627852,-1
4602,1,86,34,504,20,13,1,2,3,1,5,5,2,0.018550249116281836,1
4603,1,86,34,313,20,1,1,2,3,1,5,5,2,0.0019523508875735618,1
4604,1,86,34,763,20,1,1,2,3,1,5,5,2,-0.003928637735054585,-1
4605,1,63,107,810,1,23,24,2,19,1,5,5,2,0.08821886616393998,1
4606,1,63,107,738,1,1,12,2,3,1,8,8,2,0.037082447184517975,1
4607,1,86,34,384,20,1,1,2,3,1,14,14,2,0.024166634899350004,1
4608,1,86,34,508,20,1,12,2,3,1,14,14,2,0.0365337209798724,1
4609,1,63,107,807,20,1,12,2,3,1,8,8,2,0.04083987652031035,1
4610,1,63,107,842,1,1,12,2,3,1,14,14,2,0.028851382435902406,1
4611,1,144,80,1797,31,1,12,2,22,1,8,8,2,-0.0411682271067868,-1
4612,1,63,107,759,20,1,1,2,3,1,14,14,2,0.021069152172145,1
4613,1,63,107,544,1,1,12,2,3,1,8,8,2,0.030299663617427308,1
4614,1,67,83,736,57,1,12,2,3,1,8,8,2,-0.008095145902992096,-1
4615,1,63,107,758,1,11,24,2,26,1,5,5,2,0.06809632427560575,1
4616,1,86,34,348,20,11,24,2,26,1,8,8,2,0.07826943563065042,1
4617,1,13,50,681,6,11,24,2,22,1,5,5,2,0.0197681240334715,1
4618,1,144,80,1538,4,11,24,2,26,1,5,5,2,-0.012900291200682257,-1
4619,1,59,54,282,1,11,24,2,18,1,5,5,2,0.0484644581535168,1
4620,1,144,80,1532,4,11,1,2,18,1,14,14,2,-0.0030385548298580423,-1
4621,1,41,1,78,34,23,24,2,18,1,5,5,2,0.003339755121420096,1
4622,1,26,100,462,12,23,1,2,18,1,14,14,2,0.045039702225981915,1
4623,1,13,50,659,6,23,34,2,18,1,14,14,2,0.046551930902984984,1
4624,1,86,34,360,20,23,24,2,18,1,5,5,2,0.08753716768392722,1
4625,1,86,34,504,20,23,24,2,18,1,5,5,2,0.08765356426295723,1
4626,1,93,61,1641,6,23,12,2,19,1,8,8,2,0.02379230208109051,1
4627,1,86,34,313,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
4628,1,63,107,841,20,23,24,2,19,1,8,8,2,0.10498295787402523,1
4629,1,86,34,338,20,23,24,2,19,1,8,8,2,0.09359050207776082,1
4630,1,63,107,838,20,23,24,2,19,1,8,8,2,0.10498295787402523,1
4631,1,63,107,838,20,23,24,2,19,1,14,14,2,0.11057370616598039,1
4632,1,63,107,758,1,23,24,2,19,1,14,14,2,0.10603490846343422,1
4633,1,86,34,338,20,23,24,2,19,1,14,14,2,0.10103034205639028,1
4634,1,63,107,730,1,23,12,2,19,1,14,14,2,0.09931150871797534,1
4635,1,86,34,90,20,23,12,2,19,1,14,14,2,0.07989299081642487,1
4636,1,89,98,511,6,23,9,2,19,1,8,8,2,0.09064522406212405,1
4637,1,18,114,1882,19,11,12,2,26,1,8,8,2,-0.010258994437137958,-1
4638,1,18,114,1747,19,23,1,2,23,1,14,14,2,-0.017175087580594384,-1
4639,1,144,80,1508,31,23,12,2,19,1,8,8,2,0.005960431688887047,1
4640,1,89,98,683,2,23,9,2,19,9,5,5,2,0.002822543068098038,1
4641,1,87,139,1589,8,33,44,2,19,1,5,5,2,-0.00859061779117698,-1
4642,1,63,107,582,1,23,12,2,3,1,8,8,2,0.050552095414237885,1
4643,1,63,107,764,20,23,12,2,3,1,8,8,2,0.05359985405474671,1
4644,1,86,34,52,20,23,24,2,19,1,5,5,2,0.07025663682329752,1
4645,1,144,80,1663,6,23,1,2,19,1,8,8,2,-0.004234843942139244,-1
4646,1,86,34,687,20,23,1,2,19,1,8,8,2,0.05636066317034072,1
4647,1,86,34,52,20,23,1,2,19,1,8,8,2,0.04698089608714573,1
4648,1,63,107,810,1,1,24,2,3,1,8,8,2,0.02514963544131449,1
4649,1,144,80,1513,4,23,14,2,19,1,8,8,2,0.01549905763293613,1
4650,1,63,107,838,20,1,1,2,3,1,8,8,2,0.023130048447847218,1
4651,1,86,34,504,20,1,1,2,3,1,5,5,2,0.006621157338462191,1
4652,1,63,107,614,1,8,24,2,23,1,5,5,2,0.06245009504339383,1
4653,1,87,139,765,8,23,12,2,19,1,8,8,2,0.061676086172003874,1
4654,1,86,34,763,20,8,24,2,23,1,5,5,2,0.06670852648808545,1
4655,1,86,34,313,20,23,24,2,19,1,14,14,2,0.10231018537110598,1
4656,1,63,107,810,1,23,24,2,19,1,14,14,2,0.10702387676417874,1
4657,1,87,139,268,8,11,12,2,26,1,8,8,2,0.039542165898467374,1
4658,1,86,34,313,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
4659,1,86,34,90,20,11,12,2,26,1,8,8,2,0.06267865608511192,1
4660,1,86,34,573,20,11,12,2,26,1,8,8,2,0.08524317660504077,1
4661,1,86,34,204,20,11,12,2,26,1,8,8,2,0.074242918888837,1
4662,1,63,107,764,20,11,12,2,26,1,8,8,2,0.09266018665870862,1
4663,1,13,50,659,6,42,12,2,26,1,8,8,2,0.01315785816648063,1
4664,1,86,34,381,20,11,12,2,26,1,8,8,2,0.08595178802982212,1
4665,1,89,98,419,2,11,1,2,26,1,5,5,2,0.02048430784472377,1
4666,1,63,107,758,1,11,24,2,26,1,5,5,2,0.06809632427560575,1
4667,1,86,34,348,20,8,24,2,18,1,5,5,2,0.07182645623518463,1
4668,1,89,98,1228,8,8,24,2,18,1,5,5,2,0.03522421949672383,1
4669,1,63,107,842,1,8,24,2,18,1,5,5,2,0.06684829004348702,1
